Id,SalePrice
1461,116015.125
1462,141165.455
1463,174809.21
1464,188327.6
1465,217580.06
1466,181396.0125
1467,169582.6795
1468,176785.085
1469,179525.3375
1470,107814.125
1471,184418.855
1472,91940.875
1473,102430.0
1474,154127.1875
1475,145398.7033333333
1476,393020.2625
1477,266730.115
1478,324035.4625
1479,305303.38
1480,427801.4725
1481,307022.0925
1482,213743.845
1483,177168.565
1484,173680.7996666667
1485,162527.75316666666
1486,211262.30416666664
1487,336326.94
1488,252796.6425
1489,209115.4175
1490,197435.15625
1491,186773.80535714285
1492,109870.625
1493,183858.7
1494,275561.1575
1495,275228.2475
1496,212177.6725
1497,200756.24166666667
1498,152586.09850000002
1499,152496.39308333336
1500,153025.1623333333
1501,174312.605
1502,148552.7906666667
1503,299224.085
1504,233743.375
1505,209236.2075
1506,199906.0675
1507,218519.095
1508,171907.135
1509,164254.71
1510,140353.75
1511,147657.875
1512,169513.3325
1513,159975.4675
1514,170916.245
1515,206068.76
1516,142424.75
1517,154974.7075
1518,134645.425
1519,223592.16
1520,138175.75
1521,141799.75
1522,170002.3
1523,116704.5
1524,130464.75
1525,126845.75
1526,128061.125
1527,98527.0
1528,132666.895
1529,138868.0
1530,162170.385
1531,108747.1
1532,115780.25
1533,135488.0
1534,129902.03
1535,157546.1675
1536,125556.5625
1537,86844.375
1538,193963.3525
1539,222686.055
1540,122987.405
1541,148632.415
1542,155718.695
1543,218364.3125
1544,79869.25
1545,106507.0
1546,124379.76
1547,115893.56
1548,131434.25
1549,104533.16666666669
1550,137307.8575
1551,121175.875
1552,118949.435
1553,145495.4525
1554,106642.91
1555,134849.05
1556,101963.985
1557,128105.385
1558,102977.5
1559,120424.62
1560,129974.585
1561,174108.55
1562,133361.25
1563,119227.05
1564,158599.0
1565,140034.1175
1566,194738.185
1567,80507.75
1568,205270.93
1569,141427.915
1570,131121.5625
1571,137535.525
1572,141146.375
1573,234908.825
1574,148082.875
1575,189856.8
1576,195818.875
1577,206810.63
1578,129068.83
1579,143638.21208333332
1580,190848.625
1581,147410.625
1582,117809.375
1583,319797.415
1584,246072.0575
1585,138632.26625
1586,82360.875
1587,116763.125
1588,147378.875
1589,110579.875
1590,142787.25
1591,116934.875
1592,134492.3125
1593,111143.375
1594,161186.38
1595,137122.605
1596,222187.9725
1597,170824.7875
1598,171657.10702380954
1599,190910.43
1600,194474.42
1601,74024.125
1602,113107.93
1603,100428.375
1604,255902.755
1605,248782.235
1606,172755.705
1607,203995.075
1608,209444.6425
1609,205571.62875
1610,161175.67583333334
1611,146384.625
1612,190928.37
1613,168901.13
1614,119927.525
1615,90572.5
1616,90572.5
1617,89330.625
1618,132470.13333333333
1619,129933.25
1620,178972.3
1621,138453.69279166666
1622,142547.3225
1623,294014.335
1624,204768.22
1625,124002.0
1626,174952.15
1627,188024.85
1628,253750.875
1629,170030.48333333337
1630,356535.3825
1631,246290.4575
1632,254755.13
1633,162699.21316666665
1634,182189.83
1635,180082.2275
1636,168096.8725
1637,172100.3575
1638,208618.0
1639,184217.0725
1640,271675.785
1641,193636.8425
1642,223630.01
1643,255869.155
1644,231874.325
1645,172043.775
1646,152571.125
1647,165404.19416666665
1648,151619.375
1649,139749.75
1650,115062.75
1651,119356.75
1652,91581.74999999999
1653,95564.70833333331
1654,160459.285
1655,158250.21166666667
1656,152992.785
1657,160854.055
1658,153416.2575
1659,144291.25333333333
1660,140656.1
1661,450317.2975
1662,371530.75
1663,384916.295
1664,461544.2675
1665,341903.7525
1666,262752.25
1667,351307.9175
1668,335814.35
1669,285153.82
1670,324413.9175
1671,236052.7975
1672,413310.2425
1673,306388.8575
1674,244348.735
1675,188564.8825
1676,179530.0825
1677,222526.7375
1678,399400.4475
1679,344418.56
1680,373308.4825
1681,289097.765
1682,285196.0275
1683,176298.6875
1684,176720.28
1685,172240.9525
1686,166182.0475
1687,163339.73816666668
1688,187386.75916666668
1689,186498.75916666668
1690,180097.66666666663
1691,164798.05
1692,232645.71
1693,162527.75316666666
1694,178325.7616666667
1695,169214.83399999997
1696,268503.8775
1697,169722.729
1698,352676.75
1699,314188.85
1700,231163.5575
1701,279228.075
1702,321653.375
1703,324395.55
1704,302576.8825
1705,273358.6375
1706,404948.37
1707,226632.0275
1708,226920.77
1709,275904.95
1710,248548.9375
1711,230383.605
1712,332712.33
1713,237281.36
1714,209109.77
1715,194642.295
1716,195635.1575
1717,176083.945625
1718,159510.29729166665
1719,204798.0325
1720,251048.105
1721,175123.10333333336
1722,155362.0625
1723,155108.455
1724,223480.0875
1725,235832.695
1726,195213.625
1727,172512.355
1728,181550.2375
1729,160429.75416666665
1730,174696.8125
1731,124485.3125
1732,124835.875
1733,119422.625
1734,134145.375
1735,132321.4
1736,119955.375
1737,294688.06
1738,217795.6
1739,309684.33
1740,207952.435
1741,183627.81449999998
1742,172135.855
1743,172497.38666666663
1744,294691.28
1745,230150.9475
1746,239254.73
1747,205823.895
1748,215468.5725
