Id,SalePrice
1461,121027.46580349452
1462,156875.75142842435
1463,177187.18542797785
1464,178126.33954363066
1465,213679.1569185798
1466,180960.79890067654
1467,173460.07176796798
1468,163261.59386562486
1469,174356.88755434443
1470,126433.92098038123
1471,193176.96432830315
1472,100164.85052367381
1473,97991.03666022664
1474,147860.916038372
1475,126024.95925551633
1476,397671.31579376094
1477,266594.1891485979
1478,283627.61669159826
1479,251467.7050777119
1480,478402.74684160616
1481,308360.3573324303
1482,227303.37215121897
1483,166143.79676611125
1484,179468.95693009748
1485,175464.4047906085
1486,199596.81828765737
1487,314095.82542049454
1488,234647.91979320548
1489,208812.42337153183
1490,206743.4569438099
1491,190579.89241336662
1492,93303.46168718158
1493,190494.60758438348
1494,281156.57746295375
1495,291560.7300316918
1496,212844.85473277967
1497,183864.07743082225
1498,155783.4262014714
1499,156744.46114591454
1500,136436.850664686
1501,173814.23800096885
1502,163331.34087300824
1503,299071.41753915895
1504,237987.0619793225
1505,217909.83109412447
1506,181369.7083658453
1507,241685.7923598429
1508,180079.3938803449
1509,155181.7562840696
1510,144370.81885807202
1511,141432.97942897322
1512,159879.57829673795
1513,149227.53854953477
1514,176980.78888991577
1515,232722.9403848935
1516,158503.2187957222
1517,166214.31030368968
1518,133304.6573538642
1519,235693.01954907135
1520,137259.2068803492
1521,141432.37469069994
1522,170322.10113533458
1523,105709.77198851382
1524,118046.12993598198
1525,122789.44587519162
1526,124151.92310586691
1527,102062.19422495598
1528,127948.74395425351
1529,137528.79470094328
1530,170909.41934806271
1531,120210.03245514042
1532,110778.73591705316
1533,131566.418545448
1534,112190.13458616559
1535,171502.74484617385
1536,117398.34395941923
1537,93489.33743900151
1538,194036.97184888495
1539,213794.84314298298
1540,123812.95645803884
1541,132293.92554993762
1542,151881.72946105697
1543,222837.68117758475
1544,84269.74979144541
1545,110357.76054120761
1546,123069.32976776834
1547,132839.10782561894
1548,129433.97624573161
1549,107046.46937377403
1550,141490.3463995075
1551,136931.96325762352
1552,136870.826170523
1553,140675.9812689517
1554,107014.96619799868
1555,177181.40478088654
1556,98332.75238906388
1557,119614.65446932624
1558,111927.39430146903
1559,111854.728098728
1560,141129.96630290546
1561,164603.3437992546
1562,125544.64901113279
1563,131955.2475671881
1564,162469.90939240347
1565,146854.16768319093
1566,204953.35100706093
1567,87990.81564518102
1568,216285.71600841373
1569,135907.78464317886
1570,130213.94481398918
1571,130180.85937017252
1572,145238.10969062612
1573,269151.70748269546
1574,131242.11463793152
1575,217823.15798021044
1576,204728.209649391
1577,215046.83239314254
1578,129039.1833322282
1579,144341.5512803192
1580,198450.73792266543
1581,140772.28729821695
1582,125448.8182785879
1583,336636.4774550757
1584,249717.7948272659
1585,146399.45774478867
1586,82804.70426340114
1587,101795.43394631252
1588,141101.27930812226
1589,95688.3652630584
1590,143409.7956072257
1591,91590.01036990482
1592,146711.90346666644
1593,123017.22700179365
1594,122950.53134789373
1595,130342.84965544216
1596,239586.58304644885
1597,166280.5387377269
1598,188041.52659597064
1599,205629.115387794
1600,202392.70307150314
1601,85577.16682327415
1602,116292.71102925869
1603,75712.57178550633
1604,287789.8303987729
1605,236322.03273638026
1606,164701.86965141518
1607,160110.61546801982
1608,208384.1621654847
1609,199001.91593925518
1610,158102.45562208202
1611,139191.1036187844
1612,163516.17304972437
1613,161696.24554170115
1614,128365.83481819957
1615,91942.86536726961
1616,78755.35559369768
1617,92986.24507600191
1618,123509.6040217579
1619,126737.94969535958
1620,160794.3734328301
1621,133700.86429065047
1622,141044.7244489988
1623,314506.73307844484
1624,199429.95111209634
1625,125714.28058204589
1626,173802.15403853302
1627,189768.1365670574
1628,278971.2550065274
1629,193133.41464203893
1630,432956.88253376633
1631,232793.7964282472
1632,235484.44522760418
1633,174349.1189431824
1634,168985.52909988025
1635,182264.87127542685
1636,159616.74544452655
1637,170072.79173843205
1638,204834.7700145812
1639,184627.82673142207
1640,251090.27874942042
1641,194904.6842105849
1642,209259.88824421924
1643,230726.90147091437
1644,235752.93277396492
1645,174631.88402152975
1646,159562.59706579844
1647,171109.9763215139
1648,128518.16935107029
1649,129977.67177435562
1650,122411.87382261518
1651,122520.3715937676
1652,96537.99361396738
1653,93670.90948231706
1654,153559.8245569288
1655,155026.96314339878
1656,146627.0540404984
1657,153559.8245569288
1658,142235.97458231886
1659,136305.63254139887
1660,145931.4738828516
1661,451103.2475266094
1662,382878.5569520601
1663,406382.1646084499
1664,540117.262358868
1665,315545.5409449638
1666,305736.24604119506
1667,393237.8978594251
1668,327676.82289612415
1669,283336.6453697868
1670,344757.66214010416
1671,257924.1515823691
1672,495162.05571466644
1673,299917.9981286735
1674,245129.28153719255
1675,176516.36667469065
1676,175416.24478155913
1677,212815.44262371366
1678,496898.87704267685
1679,397991.0819684869
1680,352118.47352489585
1681,297756.47954406415
1682,280401.85753816954
1683,183191.47601714157
1684,182127.43273271387
1685,159949.69519227653
1686,173606.85355009593
1687,166402.17610396777
1688,185779.36628713575
1689,189642.71449260478
1690,188613.79270040386
1691,175646.90231872903
1692,252167.64159494228
1693,171286.10660926663
1694,173241.1449755777
1695,178351.87317195276
1696,259950.80486409692
1697,176285.69061550527
1698,382430.596059879
1699,309716.59923023195
1700,246933.5329340795
1701,277400.1453954552
1702,273842.89021454274
1703,273245.5462645066
1704,324064.1155509172
1705,248081.20207476255
1706,480464.8057358001
1707,224007.56523628245
1708,214677.5103454207
1709,299759.6962724331
1710,237670.072446473
1711,243814.47760752458
1712,294805.8314619222
1713,264656.0071126076
1714,211316.91526930913
1715,197474.72658954834
1716,195328.39706200475
1717,179931.41710856633
1718,149182.2021914649
1719,200831.8095625178
1720,239512.79310487423
1721,176380.80272010443
1722,136541.29303725818
1723,157531.90030064285
1724,232972.9219806624
1725,249261.39254517405
1726,179014.88989415456
1727,152109.50794165028
1728,189548.77313597963
1729,153793.3100353588
1730,168717.36544287408
1731,117552.81970425342
1732,127207.44608420391
1733,125096.5107094338
1734,127671.25192307377
1735,131873.58222623897
1736,117881.44072508882
1737,342240.5114358253
1738,217661.41350457663
1739,303816.02916123014
1740,241893.85650720942
1741,212241.97775998313
1742,162882.8990302518
1743,176183.3153766411
1744,300628.352537211
1745,183275.732428084
1746,245678.7522269256
1747,212536.7653137812
1748,218876.9554627978
1749,153627.55415428733
1750,144735.33327134373
1751,242961.43755093473
1752,128723.03736346809
1753,144519.19027092433
1754,219236.87273346493
1755,159843.03787424014
1756,129527.36735971256
1757,124552.81719996137
1758,143982.1297134612
1759,160710.89311697608
1760,163075.97073113188
1761,156883.3549780913
1762,169952.99625843266
1763,163143.76594734052
1764,112283.80804492638
1765,182342.1884475299
1766,183281.18207413575
1767,225399.09654130167
1768,136384.79512744155
1769,169053.43095736761
1770,146135.88940501487
1771,135926.30616766016
1772,129073.1060825793
1773,140097.26362445983
1774,141219.84846080272
1775,124573.2601824482
1776,118568.6013992287
1777,114165.10505890955
1778,135899.6664445475
1779,97058.30151384992
1780,186021.78181526856
1781,127730.63886033602
1782,95060.09243787467
1783,111466.9902648096
1784,94324.44863753612
1785,114622.06857776878
1786,161363.15462743086
1787,178040.72923872992
1788,70112.90272545836
1789,98033.85824397461
1790,81864.67411631101
1791,169908.6003404925
1792,145893.8859703291
1793,146613.3947113201
1794,143829.185249618
1795,139090.5511775575
1796,122953.89353361636
