Id,SalePrice
1461,128424.35597633015
1462,157040.59600388707
1463,192426.8650940846
1464,206759.32848014927
1465,179542.09977113432
1466,179805.29121767287
1467,199190.44606334026
1468,181583.22486895282
1469,187876.61525901107
1470,122607.91359787343
1471,211287.36777563812
1472,108637.93735624511
1473,112066.62254207885
1474,142260.57228443088
1475,140330.50560030958
1476,322199.9192183091
1477,243984.5025477366
1478,310566.8144176918
1479,267594.9535796372
1480,402308.63083574426
1481,259817.8893053619
1482,215172.90412018934
1483,185334.98048906072
1484,170720.09689370645
1485,186353.76871875493
1486,207375.77758770215
1487,271483.246956604
1488,237702.70912774117
1489,184909.6258577684
1490,221518.6760669811
1491,189753.58954489382
1492,114075.8532232112
1493,236101.06283372638
1494,259637.2627677629
1495,257953.70783108546
1496,229701.15652406405
1497,188296.00481492036
1498,159299.66765095346
1499,173330.9619930239
1500,159626.25882884514
1501,166084.2337793771
1502,160088.64349835462
1503,260464.80658644036
1504,221238.5657915785
1505,231653.0239695391
1506,176992.66653452508
1507,254782.16981025733
1508,208246.3286558036
1509,154498.01750103687
1510,137307.18617819782
1511,134381.58827777285
1512,146589.69395824076
1513,139352.5486718258
1514,176722.43125645374
1515,268956.6217487481
1516,148556.08762355958
1517,158990.01279401215
1518,136732.53176422295
1519,216199.011130973
1520,122987.60142331259
1521,137317.66380932488
1522,165367.41638280457
1523,119532.02857356126
1524,108077.38479937578
1525,116676.0279830853
1526,122960.81214831723
1527,87417.68888308319
1528,145201.9301166242
1529,127571.62221499521
1530,179157.3634914822
1531,166685.00748717738
1532,119337.03394651489
1533,131044.14922833433
1534,137970.51784040523
1535,165210.98100124535
1536,109529.54023123678
1537,102743.21224933672
1538,155396.2828890071
1539,178064.09527458303
1540,143162.7263314991
1541,143417.456126422
1542,154415.71870987126
1543,184519.9833423994
1544,85527.24246185018
1545,116890.07865237995
1546,140442.9839661875
1547,156380.7703301116
1548,130853.47175436567
1549,113885.5707275155
1550,146763.9355991159
1551,125767.39610308038
1552,153302.98587468872
1553,170043.47778601683
1554,137745.0396322783
1555,173086.65912665921
1556,109456.15978856062
1557,113814.48384060703
1558,113064.48500191282
1559,120967.17674993994
1560,118277.03913252958
1561,129652.50358465426
1562,136111.96977047733
1563,125266.56734415963
1564,174099.3175163061
1565,154049.71391006853
1566,211483.31460395735
1567,85283.70429926463
1568,213509.53785877768
1569,134071.65832003602
1570,158144.05776804494
1571,135226.14008134106
1572,139597.46540637373
1573,236680.73518871467
1574,137378.0010381422
1575,225971.94656924848
1576,215860.68664901503
1577,199734.02986327757
1578,133485.7088138323
1579,157058.6175969523
1580,208757.40878454354
1581,162226.1890155961
1582,127968.95242803764
1583,300554.7526319975
1584,207780.9096775754
1585,149553.97187816823
1586,98950.02730308712
1587,112908.05271570958
1588,133560.77370778046
1589,101728.80834962713
1590,135201.42015174875
1591,109326.44878607725
1592,157683.19910680124
1593,128382.99591747066
1594,138372.59132842498
1595,147403.8593239154
1596,212406.50966938038
1597,164398.94227447367
1598,202945.2992250684
1599,199573.08855890244
1600,176858.82429216077
1601,75924.86493905135
1602,135986.49895549924
1603,117675.92642767115
1604,241008.86641085308
1605,257514.001719528
1606,152202.29996731834
1607,190321.81300018274
1608,217903.62843951484
1609,178370.00060270453
1610,175825.15222921537
1611,139705.823888475
1612,186968.49636680476
1613,196548.78564863323
1614,135382.65842519436
1615,97467.12322036216
1616,102698.61815205388
1617,97417.7201928251
1618,132880.29714371095
1619,130177.7557423427
1620,215370.55488920675
1621,139462.4412547827
1622,131402.60781879642
1623,252411.31829471674
1624,218861.67205217973
1625,130686.96146300694
1626,172881.60868911477
1627,211859.92850922936
1628,268317.7814101835
1629,203958.8825378195
1630,319555.0649105645
1631,201770.6505770108
1632,246608.55116135097
1633,182972.80096826103
1634,210108.7280568224
1635,188295.92057539776
1636,176922.4383860793
1637,179676.05325446525
1638,197901.37560239574
1639,202479.3250342671
1640,230827.59273801412
1641,189748.14214252154
1642,212384.54649436788
1643,199916.84075725137
1644,240372.62971916964
1645,186895.15191471856
1646,161265.6183728276
1647,168515.20612950076
1648,123815.25131382381
1649,127877.2208883361
1650,118351.28567076399
1651,131269.8549423651
1652,101094.49707602552
1653,105511.70785921172
1654,143042.89775945572
1655,148219.52103937988
1656,143662.70114901703
1657,142798.39242323203
1658,148914.68502938972
1659,150987.82423292485
1660,150344.28894621317
1661,442112.62204441015
1662,410362.89258605643
1663,369007.1155237633
1664,462065.6790330068
1665,357383.96112258674
1666,337719.02173316764
1667,375078.66596943024
1668,333537.59895503125
1669,280582.6114360142
1670,351023.19660583173
1671,298924.8825749984
1672,365408.8382736945
1673,323455.78396040655
1674,252343.87991657486
1675,165987.66295322965
1676,185473.3745762758
1677,230604.89730068913
1678,401842.3006275541
1679,333574.308795478
1680,383695.46702527715
1681,302612.02206114435
1682,298761.87883839774
1683,190114.57154448365
1684,205232.98427075258
1685,176878.97589060568
1686,171842.45520424563
1687,185229.29110341505
1688,194786.76177371552
1689,197241.0543069675
1690,204133.30575776138
1691,195101.3532062788
1692,233381.34367740355
1693,193093.7213493034
1694,196308.27274906056
1695,187800.6175156842
1696,231581.06351992692
1697,189224.19042523604
1698,336152.13070371
1699,295775.6204615198
1700,254041.7883111977
1701,233370.67013044227
1702,270052.0265791084
1703,256245.70503067021
1704,316527.45154072356
1705,235978.86244942635
1706,485214.62731418404
1707,218472.6104715823
1708,212587.33416143563
1709,295755.54627284675
1710,240400.1566878361
1711,246735.94275499907
1712,373936.83797368326
1713,264222.6239232825
1714,211026.24778916684
1715,205232.12022184936
1716,188004.59449147488
1717,219609.48661319716
1718,166615.3801916891
1719,194733.69424481873
1720,217602.67023622454
1721,184265.79661452494
1722,150810.18765315207
1723,180218.34044184152
1724,205463.85096735996
1725,227884.26773074418
1726,183140.50013846558
1727,161949.79425021145
1728,195335.509814907
1729,158590.984653747
1730,175461.80221450469
1731,137034.8482595456
1732,126174.35688410413
1733,123303.74207336252
1734,126382.47782140838
1735,131245.6024570153
1736,126310.86503688393
1737,268135.6196231783
1738,241147.73069402954
1739,460557.25117212447
1740,244389.9278180713
1741,206112.01031018668
1742,166426.27349593493
1743,161650.32783337985
1744,262055.89937457338
1745,197597.46484298486
1746,173030.37107017037
1747,199885.85142050075
1748,219191.53765062636
1749,168130.73931252942
1750,140700.0687247335
1751,236216.4987561901
1752,126427.73259229629
1753,154759.9735776748
1754,193536.46409894634
1755,155050.37170589305
1756,115318.7508731503
1757,112251.89855117074
1758,141586.39374238276
1759,154512.29172787443
1760,160819.70005926437
1761,160087.29731044604
1762,173727.38225048108
1763,154995.41235913907
1764,112885.45544708567
1765,175796.6443936724
1766,167912.95547229858
1767,232194.398160343
1768,128962.55280248493
1769,152238.67641231124
1770,147406.70913855598
1771,134679.37845787845
1772,136064.10208086047
1773,147839.0211261282
1774,152415.40217088498
1775,126598.23634350822
1776,113979.60951258683
1777,109586.88649618787
1778,132227.8624637974
1779,109248.26374684072
1780,186954.91978744316
1781,129735.07732528975
1782,89771.8502951045
1783,131874.4121071924
1784,103312.34471995312
1785,102592.48329569693
1786,169179.33932645782
1787,153282.01748762617
1788,54018.12217736522
1789,90249.13099839447
1790,91919.49677823843
1791,178930.76119965134
1792,156343.10656133786
1793,150537.4595472416
1794,157642.5831094306
1795,126424.25545017274
1796,139192.74285515014
1797,132178.40825159563
1798,126116.03576688777
1799,105190.63516575919
1800,119775.11550834117
1801,126431.34586010758
1802,138059.0092256538
1803,151126.28920189498
1804,131497.30457475275
1805,160257.71179084067
1806,134359.73743868683
1807,144157.15002646446
1808,125177.92264242121
1809,121009.01050739353
