Id,SalePrice
1461,97474.15625
1462,85833.3984375
1463,165763.75
1464,181291.75
1465,175415.875
1466,173079.296875
1467,167469.96875
1468,163981.53125
1469,189719.09375
1470,100147.3125
1471,189339.546875
1472,95891.1640625
1473,88256.140625
1474,148004.234375
1475,102689.9609375
1476,348359.09375
1477,223815.546875
1478,314939.28125
1479,314510.15625
1480,444290.5625
1481,268959.09375
1482,209528.53125
1483,173280.203125
1484,156766.109375
1485,197000.40625
1486,205500.484375
1487,297181.09375
1488,218890.40625
1489,184097.5625
1490,255671.59375
1491,220736.84375
1492,68565.4609375
1493,203629.671875
1494,286964.40625
1495,258611.421875
1496,251962.46875
1497,163114.5
1498,171239.40625
1499,162863.28125
1500,158575.4375
1501,195652.15625
1502,152319.28125
1503,289146.15625
1504,252297.125
1505,225236.1875
1506,172185.390625
1507,253228.484375
1508,194364.71875
1509,140359.125
1510,121847.796875
1511,146622.796875
1512,169851.578125
1513,141169.578125
1514,156682.53125
1515,176055.765625
1516,154074.640625
1517,153307.4375
1518,116384.546875
1519,208604.0625
1520,127032.578125
1521,115251.0546875
1522,174344.890625
1523,98602.2109375
1524,114619.4765625
1525,100708.8828125
1526,88232.9609375
1527,80172.46875
1528,140852.875
1529,118635.9609375
1530,188144.96875
1531,159472.8125
1532,102394.7109375
1533,150203.84375
1534,152758.203125
1535,161056.09375
1536,106822.7265625
1537,46643.77734375
1538,150632.90625
1539,208441.375
1540,116751.296875
1541,123837.546875
1542,126037.390625
1543,168982.46875
1544,87212.53125
1545,107735.8984375
1546,128157.78125
1547,151195.59375
1548,115643.7734375
1549,91162.8046875
1550,127962.25
1551,126139.25
1552,137202.71875
1553,148142.046875
1554,113131.8203125
1555,162032.640625
1556,82402.5859375
1557,74969.890625
1558,115916.7265625
1559,78457.0234375
1560,119440.71875
1561,123763.9296875
1562,146700.90625
1563,114355.0390625
1564,149604.28125
1565,141634.28125
1566,214525.265625
1567,68873.2578125
1568,256470.875
1569,148178.65625
1570,151527.5625
1571,101243.015625
1572,130394.2578125
1573,234484.390625
1574,95031.5546875
1575,250008.8125
1576,233036.21875
1577,179145.65625
1578,146580.328125
1579,113709.9140625
1580,189042.90625
1581,157679.1875
1582,116369.859375
1583,267284.71875
1584,221683.46875
1585,141658.4375
1586,58331.31640625
1587,100164.8203125
1588,143739.5625
1589,95419.4921875
1590,124542.375
1591,74442.1484375
1592,136715.375
1593,119746.8203125
1594,139569.25
1595,106926.5859375
1596,223964.96875
1597,161084.46875
1598,184746.03125
1599,169605.34375
1600,182647.21875
1601,41727.13671875
1602,107071.5703125
1603,72063.265625
1604,282772.65625
1605,239034.03125
1606,151747.15625
1607,156099.0625
1608,237348.0
1609,187570.328125
1610,147013.25
1611,125486.765625
1612,196274.4375
1613,160116.59375
1614,146695.3125
1615,81271.6640625
1616,64555.40625
1617,82877.0859375
1618,111312.9453125
1619,149734.265625
1620,160910.3125
1621,127456.59375
1622,169955.6875
1623,289588.9375
1624,207030.015625
1625,110186.9921875
1626,169731.75
1627,179037.125
1628,265786.59375
1629,155734.84375
1630,303329.84375
1631,185132.96875
1632,210765.1875
1633,169602.28125
1634,182548.15625
1635,198059.40625
1636,171170.21875
1637,195816.6875
1638,200134.5
1639,160435.203125
1640,239134.171875
