Id,SalePrice
1461,119407.4609375
1462,151311.078125
1463,168312.4375
1464,178332.796875
1465,174655.984375
1466,179034.859375
1467,168734.140625
1468,164063.625
1469,186987.796875
1470,112188.5078125
1471,197698.828125
1472,107608.7890625
1473,100437.421875
1474,143794.953125
1475,109356.7734375
1476,372797.8125
1477,235989.671875
1478,288290.96875
1479,318164.28125
1480,414684.28125
1481,273294.40625
1482,200192.421875
1483,166038.71875
1484,159490.609375
1485,178381.140625
1486,189706.390625
1487,330303.03125
1488,220761.296875
1489,189601.828125
1490,267635.71875
1491,210258.453125
1492,85938.953125
1493,193663.140625
1494,305617.15625
1495,272659.40625
1496,273037.09375
1497,176672.671875
1498,173480.890625
1499,163609.5625
1500,152204.203125
1501,178142.78125
1502,156987.109375
1503,318633.03125
1504,261567.328125
1505,227860.59375
1506,179483.671875
1507,264122.5625
1508,196399.203125
1509,150220.171875
1510,135976.984375
1511,144813.359375
1512,160454.859375
1513,156113.953125
1514,149575.609375
1515,184226.265625
1516,159382.171875
1517,159473.828125
1518,125867.6953125
1519,197261.28125
1520,129032.6015625
1521,125848.6328125
1522,167664.890625
1523,106210.8203125
1524,119328.8125
1525,115664.8671875
1526,98829.1328125
1527,97896.9609375
1528,140899.03125
1529,140409.265625
1530,176762.671875
1531,130257.46875
1532,108145.6953125
1533,144567.015625
1534,144159.578125
1535,147798.828125
1536,106783.4296875
1537,34272.3515625
1538,166212.078125
1539,242013.703125
1540,93897.0546875
1541,124983.9453125
1542,141026.265625
1543,229967.859375
1544,92422.0234375
1545,114056.7890625
1546,132158.78125
1547,153762.515625
1548,129890.9609375
1549,103096.3671875
1550,128828.5234375
1551,119320.1640625
1552,122810.4296875
1553,141431.359375
1554,116804.0703125
1555,180068.359375
1556,85093.0859375
1557,92781.328125
1558,107017.4921875
1559,86542.6015625
1560,123678.9140625
1561,121640.4609375
1562,128245.5859375
1563,112606.5859375
1564,149230.703125
1565,137907.875
1566,229152.671875
1567,68815.9609375
1568,244502.953125
1569,137151.609375
1570,147463.953125
1571,117093.2734375
1572,143639.375
1573,262620.96875
1574,117935.2890625
1575,257312.84375
1576,220882.078125
1577,176963.390625
1578,142482.765625
1579,128801.9296875
1580,193860.578125
1581,156906.921875
1582,124889.5703125
1583,282198.5625
1584,216236.765625
1585,133679.265625
1586,64332.8125
1587,96174.5546875
1588,150502.921875
1589,87523.4921875
1590,140673.3125
1591,94964.1171875
1592,138676.328125
1593,120471.6171875
1594,125722.6484375
1595,107725.9921875
1596,230194.171875
1597,157020.390625
1598,182425.546875
1599,171693.921875
1600,187643.40625
1601,59829.35546875
1602,120482.5859375
1603,88377.6171875
1604,302172.09375
1605,245995.75
1606,158622.828125
1607,167568.359375
1608,224726.828125
1609,191373.984375
1610,137071.734375
1611,141815.171875
1612,182489.515625
1613,155994.515625
1614,135251.515625
1615,92916.53125
1616,76616.9140625
1617,96262.6015625
1618,123134.6484375
1619,139742.265625
1620,161479.0625
1621,130740.0703125
1622,153788.796875
1623,314830.28125
1624,215469.484375
1625,115995.2890625
1626,162879.78125
1627,180469.359375
1628,270741.34375
1629,164773.765625
1630,379784.75
1631,197687.796875
1632,233270.90625
1633,167490.859375
1634,182177.765625
1635,183787.015625
1636,165437.078125
1637,202510.953125
1638,196194.703125
1639,169975.078125
1640,256243.796875
1641,168710.578125
1642,270953.71875
1643,212422.109375
1644,246883.296875
1645,238073.921875
1646,157536.328125
1647,159163.515625
1648,132377.828125
1649,141559.484375
1650,101674.9140625
1651,112162.2734375
1652,111884.6015625
1653,114736.9921875
1654,137320.109375
1655,136183.921875
1656,138754.265625
1657,138787.859375
1658,136033.109375
1659,115435.5390625
1660,141435.484375
1661,425796.5
1662,379174.03125
1663,377560.53125
1664,426068.28125
1665,316070.90625
1666,313154.71875
1667,365583.71875
1668,380233.15625
1669,324188.40625
1670,352454.40625
1671,254266.421875
1672,409394.3125
1673,303352.1875
1674,214532.265625
1675,188982.671875
1676,190738.84375
1677,204263.5625
1678,386798.34375
1679,391553.46875
1680,335156.15625
1681,271185.90625
1682,301564.65625
1683,190812.421875
1684,175229.796875
1685,187668.453125
1686,163603.640625
1687,165493.15625
1688,186242.015625
1689,202949.546875
1690,204924.203125
1691,194732.140625
1692,283965.03125
1693,168411.0625
1694,180180.671875
1695,164832.375
1696,231878.4375
1697,165434.078125
