Id,SalePrice
1461,89886.515625
1462,83970.4921875
1463,158585.234375
1464,177507.3125
1465,172703.390625
1466,165623.0
1467,160232.734375
1468,158038.734375
1469,188728.90625
1470,92180.8046875
1471,184499.1875
1472,88376.8828125
1473,80568.0703125
1474,142268.53125
1475,93440.6953125
1476,334513.96875
1477,217435.296875
1478,303617.5625
1479,299382.84375
1480,429174.40625
1481,263501.5
1482,204570.015625
1483,169748.265625
1484,153047.03125
1485,196494.4375
1486,203895.421875
1487,282435.9375
1488,212746.46875
1489,181663.65625
1490,242701.109375
1491,214669.40625
1492,60179.67578125
1493,196389.3125
1494,274249.25
1495,248762.453125
1496,236141.984375
1497,158761.09375
1498,167363.9375
1499,160468.21875
1500,157751.546875
1501,196719.640625
1502,147587.0
1503,271920.75
1504,240940.78125
1505,219418.671875
1506,166620.3125
1507,244293.375
1508,187960.625
1509,130893.4375
1510,118060.71875
1511,141948.890625
1512,167892.296875
1513,131019.5078125
1514,155782.84375
1515,174672.359375
1516,149748.875
1517,152715.765625
1518,109610.796875
1519,207885.953125
1520,119707.1796875
1521,107994.265625
1522,173093.859375
1523,90249.9921875
1524,111410.046875
1525,91212.625
1526,81517.78125
1527,69371.71875
1528,132564.078125
1529,107100.8984375
1530,185985.234375
1531,162102.546875
1532,98288.421875
1533,150495.234375
1534,150754.140625
1535,160620.390625
1536,101700.046875
1537,46377.75390625
1538,149133.953125
1539,198587.734375
1540,120690.109375
1541,118852.0390625
1542,114978.8359375
1543,166224.265625
1544,79984.078125
1545,96354.9296875
1546,120640.015625
1547,154312.5
1548,105468.2890625
1549,82024.8671875
1550,120792.1640625
1551,124299.6328125
1552,132485.65625
1553,148442.671875
1554,102368.1640625
1555,159223.9375
1556,75778.296875
1557,72067.6484375
1558,109784.9375
1559,71728.1953125
1560,114912.3828125
1561,126592.2265625
1562,145731.46875
1563,110921.3125
1564,147317.078125
1565,134419.046875
1566,210963.984375
1567,63186.5
1568,247165.609375
1569,150279.96875
1570,144816.65625
1571,92824.453125
1572,123239.9765625
1573,228428.15625
1574,86571.734375
1575,241885.515625
1576,226113.171875
1577,177324.484375
1578,141072.109375
1579,106245.8359375
1580,178274.328125
1581,149972.484375
1582,108200.59375
1583,261842.03125
1584,217119.375
1585,140765.34375
1586,45442.90625
1587,91466.9296875
1588,138552.5625
1589,93326.0078125
1590,120366.21875
1591,68169.8203125
1592,139358.484375
1593,114439.375
1594,133584.265625
1595,105363.703125
1596,214829.0
1597,153592.453125
1598,178283.25
1599,165689.703125
1600,178432.90625
1601,30298.451171875
1602,102252.375
1603,62019.24609375
1604,270852.71875
1605,230950.03125
1606,149993.640625
1607,149549.40625
1608,227823.671875
1609,183211.265625
1610,143006.015625
1611,121271.609375
1612,191060.515625
1613,157501.96875
1614,140954.34375
1615,72298.703125
1616,55538.76953125
1617,71630.6015625
1618,100825.671875
1619,147575.59375
1620,157081.25
1621,121487.0859375
1622,164317.328125
1623,272450.03125
1624,210488.5
1625,104752.875
1626,169011.359375
1627,170280.515625
1628,256958.578125
1629,147322.8125
1630,283393.1875
1631,179611.765625
1632,200529.0
1633,162804.625
1634,176952.71875
1635,192781.3125
1636,166387.703125
1637,188820.078125
1638,199404.015625
1639,152860.40625
1640,232719.78125
1641,151988.5
1642,267547.21875
1643,210903.234375
1644,226182.625
1645,233338.859375
1646,156082.71875
1647,142386.03125
1648,109732.765625
1649,138164.71875
1650,94704.5078125
1651,97347.0390625
1652,94285.6953125
1653,90503.7421875
1654,133886.1875
1655,124523.5625
1656,132487.875
1657,136122.921875
1658,136196.578125
1659,89231.4296875
1660,127244.7421875
1661,426474.53125
1662,324831.3125
1663,361428.625
1664,417999.6875
1665,310199.9375
1666,299877.375
1667,338577.875
1668,349015.40625
1669,302081.09375
1670,333986.53125
1671,259005.03125
1672,365856.09375
1673,277094.25
1674,230918.15625
1675,206993.828125
1676,204325.125
1677,208024.46875
1678,407229.53125
1679,343038.59375
1680,312554.875
1681,278814.65625
1682,287300.84375
1683,182053.0
1684,191074.484375
1685,206855.046875
1686,167200.640625
1687,180196.234375
1688,204556.21875
1689,212691.71875
1690,215596.203125
1691,207179.65625
1692,262611.03125
1693,172910.15625
1694,172329.109375
1695,151121.34375
1696,244168.59375
1697,142220.875
1698,294376.75
1699,305606.15625
1700,242089.296875
1701,263951.40625
1702,229485.96875
1703,231819.0625
1704,263946.28125
1705,284868.5
1706,381060.6875
1707,216757.8125
1708,201302.03125
1709,254595.765625
1710,220612.0625
1711,277561.0
1712,246065.078125
1713,260212.390625
1714,209661.265625
1715,207172.65625
1716,168316.171875
1717,179206.984375
1718,141651.765625
1719,216607.109375
1720,230241.921875
1721,167796.53125
1722,138328.265625
1723,165810.453125
1724,187952.21875
1725,243836.1875
1726,199304.734375
1727,144635.328125
1728,198497.421875
1729,145857.859375
1730,155953.359375
1731,117960.421875
1732,105299.6484375
1733,93104.1875
1734,113040.578125
1735,149134.28125
1736,97276.1796875
1737,262558.34375
1738,228020.328125
1739,233336.25
1740,206333.890625
1741,185728.0
1742,171951.65625
1743,184733.15625
1744,322856.8125
1745,196828.796875
1746,172464.515625
1747,195488.078125
1748,217766.03125
1749,146564.078125
1750,126870.5078125
1751,266067.4375
1752,94010.0
1753,131986.28125
1754,185665.390625
1755,165314.203125
1756,128707.7578125
1757,102242.34375
1758,119473.1484375
1759,122385.765625
1760,166162.8125
1761,153403.359375
1762,157845.71875
1763,162110.125
1764,90657.1015625
1765,137059.03125
1766,172078.90625
1767,225922.84375
1768,122167.8203125
1769,152152.53125
1770,177200.65625
1771,99614.40625
1772,128691.7890625
1773,125424.0234375
1774,129231.4609375
1775,128376.3203125
1776,107067.4921875
1777,113006.7890625
1778,149971.0625
1779,96795.9609375
1780,160574.203125
1781,97905.0390625
1782,65358.21484375
1783,140108.859375
1784,109583.5
1785,126398.5859375
1786,144365.015625
1787,162977.71875
1788,87620.0
1789,69141.0703125
1790,54788.765625
1791,184158.203125
1792,139545.71875
1793,123335.46875
1794,153425.375
1795,114329.4375
1796,125602.1328125
1797,110834.1640625
1798,106396.1640625
1799,82980.1953125
1800,114919.234375
1801,117116.1953125
1802,121130.3125
1803,132661.234375
1804,133406.234375
1805,138721.9375
1806,127239.890625
1807,127896.7109375
1808,118319.5625
1809,117335.9453125
1810,122049.4765625
1811,130632.578125
1812,97831.3125
1813,105401.484375
1814,86293.421875
1815,17037.88671875
1816,110273.4609375
1817,126223.015625
1818,179654.125
1819,152510.78125
1820,54786.5234375
1821,118449.7265625
1822,146149.328125
1823,50218.76953125
1824,117232.53125
1825,118486.625
1826,85795.09375
1827,80295.5234375
1828,121428.5546875
1829,84450.7109375
1830,115934.4375
1831,106057.0546875
1832,81202.6796875
1833,133778.421875
1834,135449.046875
1835,102697.0859375
1836,92907.6953125
1837,98021.125
1838,85976.984375
1839,137381.09375
1840,140317.734375
1841,114552.734375
1842,84395.3828125
1843,118096.1171875
1844,117224.34375
1845,137535.171875
1846,138203.953125
1847,130349.875
1848,43180.265625
1849,76891.25
1850,103262.40625
1851,143955.46875
1852,124328.21875
1853,134478.0625
1854,163110.671875
1855,137440.5
1856,234169.671875
1857,117101.0078125
1858,128494.609375
1859,96454.6328125
1860,166378.046875
1861,95601.640625
1862,307092.1875
1863,306978.09375
1864,306985.0
1865,323072.09375
1866,333693.65625
1867,214381.6875
1868,309934.90625
1869,215072.90625
1870,208900.765625
1871,243032.046875
1872,202567.390625
1873,240454.703125
1874,129158.9296875
1875,159181.15625
1876,178518.5
1877,190507.765625
1878,208599.5
1879,116366.0
1880,109590.390625
1881,219465.53125
1882,248316.3125
1883,183242.015625
1884,186925.546875
1885,220808.71875
1886,273909.0
1887,230268.609375
1888,251037.671875
1889,178131.90625
1890,88085.40625
