Id,SalePrice
1461,122486.8805983817
1462,159596.93270144626
1463,182027.38333142863
1464,178730.30552188226
1465,207359.56770001134
1466,180424.86889373494
1467,172233.37096418592
1468,164015.76491680142
1469,177546.8675644954
1470,123919.7716454831
1471,195285.1780436268
1472,100424.20199683886
1473,98061.18261110736
1474,141227.78889253954
1475,133426.9835736366
1476,408488.24080047605
1477,265273.92992962565
1478,279279.5744266426
1479,258985.52806993973
1480,478352.41851045715
1481,322730.79041006457
1482,224367.53692475593
1483,170358.46974197502
1484,169945.91354450613
1485,178428.70851600365
1486,198621.2918259538
1487,327116.4782099925
1488,236631.0088761092
1489,208778.8830171981
1490,197844.2915259076
1491,192900.90244207936
1492,93674.9385951055
1493,197518.17990539147
1494,288991.20927025675
1495,296251.53142004623
1496,211911.11398078085
1497,163579.97531887694
1498,159149.27634636144
1499,162197.98824015647
1500,143232.62549847734
1501,158030.64892584062
1502,150345.15657785788
1503,325434.28975297033
1504,239334.15002278343
1505,216445.28111837438
1506,181887.01409098684
1507,249865.97233389664
1508,186996.37350248627
1509,155508.03015369715
1510,144575.0304165532
1511,144051.68159015712
1512,159125.98236382208
1513,148905.27297943915
1514,201632.62296844437
1515,215973.0845654967
1516,158131.8080594643
1517,161255.3191053994
1518,136128.5070796092
1519,236491.1691929715
1520,138872.13924563795
1521,142241.96237942195
1522,166861.6548946623
1523,106048.3009732566
1524,120282.18855896886
1525,121154.81682625764
1526,127772.89597937524
1527,102586.66187034364
1528,131887.5991554166
1529,139246.35513890622
1530,170364.5873715201
1531,100075.19822287439
1532,104737.14873884397
1533,131358.81772453812
1534,113448.77295387551
1535,169153.92290292523
1536,115470.36911303455
1537,83967.89181853078
1538,186734.51696631536
1539,201212.5280701746
1540,100672.26838613652
1541,140838.04284394268
1542,144710.59506784123
1543,212805.8012268379
1544,75141.52597557778
1545,113743.44443674562
1546,120179.40755411997
1547,130186.73181057906
1548,126211.61590279633
1549,110568.62923615209
1550,137956.06428366236
1551,132882.80937569286
1552,137864.40199842764
1553,159696.34033926774
1554,102984.21064661718
1555,175503.355788836
1556,98848.28677629596
1557,108552.11870096048
1558,104440.41483527093
1559,89548.8150357303
1560,131272.6614588775
1561,176175.08554905152
1562,127809.8687163532
1563,128967.37939454084
1564,144742.4682868263
1565,149694.19999916948
1566,205774.32723981643
1567,76584.23987228039
1568,215871.1406413871
1569,142774.79719781454
1570,128755.84480017977
1571,129936.8605110087
1572,146434.8164523289
1573,249971.837544993
1574,131646.076109888
1575,201601.6700129026
1576,208783.8423129919
1577,208453.49295828826
1578,135516.44920126096
1579,143779.69922679823
1580,200366.75590247076
1581,152670.37351663547
1582,124369.30487204176
1583,322569.73126155033
1584,241370.41673442148
1585,140131.91090839752
1586,84096.46458285187
1587,104717.38755937418
1588,143490.67717998783
1589,89736.35377703246
1590,133386.12018524055
1591,92886.80830318562
1592,134555.63004920067
1593,119687.43527256283
1594,120432.63147819455
1595,129981.36181431363
1596,225608.28018287788
1597,175575.48456802437
1598,191734.26619194666
1599,203280.24736205718
1600,205076.114852499
1601,90193.52457848444
1602,121995.5849637998
1603,81585.00862521984
1604,282173.5579417565
1605,239650.48723805972
1606,160569.61083436786
1607,164587.82611062462
1608,218332.91124423037
1609,202873.65366724037
1610,155038.6055131208
1611,150308.80361626955
1612,165868.52852026877
1613,158628.39246563998
1614,126598.52482423783
1615,79229.45733723056
1616,73483.38369568871
1617,93198.46756307376
1618,125631.79930511281
1619,133849.07795815045
1620,159655.31193657074
1621,136593.55670470887
1622,137823.2909621704
1623,312678.58276978263
1624,202139.63337761158
1625,130936.61216351336
1626,170170.0011335058
1627,185701.18433980376
1628,281025.3026218046
1629,191929.23502793332
1630,442105.9638382365
1631,235711.6686414711
1632,240636.707586587
1633,176663.47473377158
1634,179849.9408664564
1635,184172.8889002927
1636,160017.55941559246
1637,176205.01806418592
1638,216609.5288905265
1639,181391.00909142513
1640,250888.31111588047
1641,194062.14014703734
1642,204546.09037657303
1643,224449.93264160163
1644,230248.59758714767
1645,167067.5762934191
1646,157018.4360859844
1647,174401.15813848816
1648,129363.88084187335
1649,130606.24962579472
1650,118854.69378042762
1651,121251.06965954039
1652,96190.14342213164
1653,94660.95448341643
1654,150770.3779588035
1655,153876.842940385
1656,144684.03533845145
1657,150770.3779588035
1658,140086.0275343391
1659,143623.71805969925
1660,145544.8810220024
1661,457599.4169607941
1662,375759.16502272367
1663,409452.4197122227
1664,537366.4576016109
1665,315324.63417506916
1666,298595.5371743904
1667,422532.50720167113
1668,333748.9653956015
1669,283811.6253921728
1670,348304.33084079233
1671,262855.0790997502
1672,512557.8324707328
1673,299344.92389216204
1674,244934.89442265788
1675,175032.99216397284
1676,174212.44605431487
1677,223350.8908754425
1678,496570.65367351245
1679,390053.1062631655
1680,352170.53039104334
1681,295483.7516814381
1682,278010.7009563392
1683,174192.24890030271
1684,183541.01457062073
1685,171783.38037150053
1686,168879.58383137282
1687,168821.22055181206
1688,185982.03265868986
1689,190849.80487834386
1690,191694.42157111145
1691,180375.0549536648
1692,254719.75227454296
1693,171253.81068135507
1694,183480.73341347676
1695,175511.37751697956
1696,274049.8953691777
1697,175511.37751697956
1698,388203.5453825746
1699,305407.234884219
1700,246189.04677618298
1701,281994.8195272434
1702,278899.52264806547
1703,277114.88928401796
1704,321643.2760961679
1705,247663.6885921654
1706,487350.2379406934
1707,225857.8075896566
1708,216679.46522142892
1709,292411.58274399966
1710,231262.48515204457
1711,248799.06301180721
1712,290922.62806012866
1713,258432.59012097478
1714,213828.55361368047
1715,201720.64837907086
1716,200062.06053467141
1717,185995.78390843602
1718,148437.98196031508
1719,204816.28162822765
1720,240721.96067178692
1721,181297.12076891863
1722,146491.94840770678
1723,158612.3489538583
1724,226883.8988643563
1725,252990.22812038023
1726,173834.5833235106
1727,147992.91422319258
1728,190768.02602027621
1729,155388.27071061335
1730,168373.37428108044
1731,117969.0670912873
1732,124423.41425749588
1733,123883.25230688673
1734,127347.78759332094
1735,131925.10152985482
1736,116412.23738448831
1737,345057.7988378948
1738,224720.16561653063
1739,272955.37882639124
1740,231536.88291147244
1741,190967.10278831582
1742,158061.96956498266
1743,174499.57316788647
1744,306759.56564472016
1745,190065.43641927605
1746,238169.69996889078
1747,219340.04914263173
1748,213213.3422368235
1749,147447.13833440785
1750,146288.09938383722
1751,244565.8575674845
1752,124080.96107041267
1753,142855.2502533066
1754,215554.2684037844
1755,166185.01589964874
1756,125903.55390084631
1757,123519.29249287272
1758,140284.4509427808
1759,164836.00816809817
1760,158843.56952142232
1761,156429.48618490508
1762,159973.9399051769
1763,163899.6644521867
1764,112552.56758656945
1765,180306.87274463943
1766,170557.06831877131
1767,223603.3641549583
1768,140270.90656813487
1769,176403.72353365482
1770,146136.66866951142
1771,135734.6595098045
1772,127970.23224843001
1773,139775.34762100328
1774,132630.23837966917
1775,130902.10593547497
1776,123129.36248184096
1777,114638.90099578048
1778,133801.91785751373
1779,108024.20162092683
1780,190244.7069135099
1781,129350.3564279159
1782,90083.87014256667
1783,116047.17208035987
1784,101521.34864770083
1785,115066.55442782678
1786,155367.91684737284
1787,176234.17067913327
1788,55077.73628857683
1789,88251.11261103634
1790,90101.08882864028
1791,164649.7024261161
