Id,SalePrice
1461,114826.8515625
1462,121783.046875
1463,185116.75
1464,196856.5625
1465,183856.09375
1466,195913.8125
1467,187447.65625
1468,185381.21875
1469,199386.4375
1470,120567.625
1471,198797.09375
1472,112755.03125
1473,106603.4375
1474,162491.21875
1475,118326.734375
1476,357349.96875
1477,237382.390625
1478,323387.0625
1479,337700.53125
1480,457802.59375
1481,266149.03125
1482,218039.53125
1483,187175.9375
1484,173504.6875
1485,206478.46875
1486,213797.0625
1487,311257.34375
1488,234070.90625
1489,191559.734375
1490,278023.78125
1491,231164.515625
1492,87931.75
1493,222878.4375
1494,296570.84375
1495,273301.15625
1496,280767.5625
1497,180391.53125
1498,179725.53125
1499,176520.46875
1500,169336.0625
1501,188050.640625
1502,168345.09375
1503,318706.65625
1504,270726.75
1505,233886.8125
1506,187806.015625
1507,266961.53125
1508,211874.21875
1509,163614.09375
1510,139878.65625
1511,158055.484375
1512,174397.203125
1513,166513.03125
1514,163169.875
1515,184653.953125
1516,165461.828125
1517,168248.90625
1518,134031.125
1519,206567.03125
1520,142809.8125
1521,131600.78125
1522,183441.4375
1523,119138.921875
1524,126979.984375
1525,119019.8515625
1526,107595.953125
1527,101906.03125
1528,157840.34375
1529,143203.984375
1530,197804.53125
1531,158992.8125
1532,115110.390625
1533,158432.421875
1534,162692.40625
1535,165591.734375
1536,118557.5
1537,48483.12890625
1538,160580.28125
1539,237351.609375
1540,116259.4296875
1541,136901.625
1542,146231.71875
1543,188107.84375
1544,100511.296875
1545,126832.6171875
1546,146660.703125
1547,155367.03125
1548,138721.59375
1549,109586.609375
1550,144609.25
1551,133514.65625
1552,144838.359375
1553,152682.5625
1554,132203.3125
1555,173240.5
1556,96577.96875
1557,86280.8125
1558,125359.703125
1559,101199.6875
1560,136025.34375
1561,129506.609375
1562,152573.0625
1563,126256.6015625
1564,161820.625
1565,157797.109375
1566,228158.28125
1567,81692.703125
1568,260534.609375
1569,157014.203125
1570,165567.65625
1571,117404.640625
1572,151609.875
1573,244901.28125
1574,119239.484375
1575,256214.671875
1576,233278.0625
1577,193319.40625
1578,158689.9375
1579,133200.046875
1580,213706.09375
1581,176328.09375
1582,139024.25
1583,266313.78125
1584,230168.84375
1585,147215.21875
1586,77182.5234375
1587,112594.1484375
1588,160728.59375
1589,101988.2421875
1590,147655.984375
1591,92132.03125
1592,140178.0
1593,136531.84375
1594,155857.84375
1595,119348.5625
1596,240638.59375
1597,178392.5
1598,203782.09375
1599,182228.6875
1600,197309.671875
1601,64744.9375
1602,119612.0546875
1603,93859.109375
1604,299548.09375
1605,256157.0625
1606,166054.0625
1607,174154.640625
1608,257953.125
1609,201211.140625
1610,161663.25
1611,143899.15625
1612,203797.4375
1613,171957.84375
1614,154713.9375
1615,99227.265625
1616,82075.28125
1617,105119.6953125
1618,131807.140625
1619,159781.046875
1620,182731.953125
1621,143266.796875
1622,183607.875
1623,329578.1875
1624,203808.015625
1625,122868.0625
1626,179263.53125
1627,200958.15625
1628,274999.78125
1629,179577.25
1630,350837.34375
1631,205880.5625
1632,226373.953125
1633,190462.09375
1634,202206.734375
1635,214405.65625
1636,191049.296875
1637,214000.5
1638,206436.9375
1639,178875.5
1640,254581.6875
1641,178320.75
1642,296373.34375
1643,226462.90625
1644,261708.4375
1645,245854.75
1646,177306.953125
1647,175207.53125
1648,138844.546875
1649,162254.375
1650,116999.046875
1651,124170.3671875
1652,122892.6640625
1653,122811.71875
1654,154595.53125
1655,149457.65625
1656,158113.0
1657,157794.375
1658,154109.984375
1659,119764.078125
1660,148406.34375
1661,459982.53125
1662,369437.25
1663,394990.40625
1664,456723.78125
1665,334335.15625
1666,316623.84375
1667,375276.09375
1668,396252.59375
1669,347618.3125
1670,366168.34375
1671,254322.59375
1672,414601.875
1673,304165.03125
1674,239295.890625
1675,210059.125
1676,204794.78125
1677,213210.96875
1678,441119.09375
1679,378852.375
1680,341804.34375
1681,292547.84375
1682,305438.15625
1683,203046.875
1684,202503.0
1685,216504.1875
1686,190322.875
1687,192413.09375
1688,211407.15625
1689,225788.6875
1690,227634.03125
1691,224141.28125
1692,291774.46875
1693,193639.0625
1694,205312.84375
1695,185214.59375
1696,253474.828125
1697,183800.59375
1698,328732.28125
1699,321890.28125
1700,256907.890625
1701,287488.625
1702,244674.71875
1703,244252.375
1704,280539.21875
1705,326971.5625
1706,423028.59375
1707,251262.5625
1708,218309.53125
1709,279430.65625
1710,239659.828125
1711,320273.78125
1712,278074.84375
1713,280872.78125
1714,237000.40625
1715,231290.515625
1716,170405.75
1717,184591.9375
1718,145472.171875
1719,228016.09375
1720,244875.078125
1721,166800.953125
1722,141997.34375
1723,170621.0625
1724,203433.484375
1725,277031.6875
1726,219894.40625
1727,149344.625
1728,211965.46875
1729,173069.84375
1730,180094.25
1731,143303.640625
1732,126474.546875
1733,118303.171875
1734,137946.625
1735,162072.375
1736,132607.1875
1737,295755.0
1738,262852.25
1739,273829.1875
1740,206300.84375
1741,185696.28125
1742,180328.84375
1743,196608.78125
1744,377452.96875
1745,197550.15625
1746,192699.515625
1747,214153.6875
1748,235073.4375
1749,158846.984375
1750,146807.328125
1751,292319.53125
1752,124253.015625
1753,151440.21875
1754,208682.046875
1755,171513.1875
1756,152312.65625
1757,126340.296875
1758,145220.9375
