Id,SalePrice
1461,33.1070556640625
1462,33.1070556640625
1463,33.1070556640625
1464,33.1070556640625
1465,33.1070556640625
1466,33.1070556640625
1467,33.1070556640625
1468,33.1070556640625
1469,33.1070556640625
1470,33.1070556640625
1471,33.1070556640625
1472,33.1070556640625
1473,33.1070556640625
1474,33.1070556640625
1475,33.1070556640625
1476,33.1070556640625
1477,33.1070556640625
1478,33.1070556640625
1479,33.1070556640625
1480,33.1070556640625
1481,33.1070556640625
1482,33.1070556640625
1483,33.1070556640625
1484,33.1070556640625
1485,33.1070556640625
1486,33.1070556640625
1487,33.1070556640625
1488,33.1070556640625
1489,33.1070556640625
1490,33.1070556640625
1491,33.1070556640625
1492,33.1070556640625
1493,33.1070556640625
1494,33.1070556640625
1495,33.1070556640625
1496,33.1070556640625
1497,33.1070556640625
1498,33.1070556640625
1499,33.1070556640625
1500,33.1070556640625
1501,33.1070556640625
1502,33.1070556640625
1503,33.1070556640625
1504,33.1070556640625
1505,33.1070556640625
1506,33.1070556640625
1507,33.1070556640625
1508,33.1070556640625
1509,33.1070556640625
1510,33.1070556640625
1511,33.1070556640625
1512,33.1070556640625
1513,33.1070556640625
1514,33.1070556640625
1515,33.1070556640625
1516,33.1070556640625
1517,33.1070556640625
1518,33.1070556640625
1519,33.1070556640625
1520,33.1070556640625
1521,33.1070556640625
1522,33.1070556640625
1523,33.1070556640625
1524,33.1070556640625
1525,33.1070556640625
1526,33.1070556640625
1527,33.1070556640625
1528,33.1070556640625
1529,33.1070556640625
1530,33.1070556640625
1531,33.1070556640625
1532,33.1070556640625
1533,33.1070556640625
1534,33.1070556640625
1535,33.1070556640625
1536,33.1070556640625
1537,33.1070556640625
1538,33.1070556640625
1539,33.1070556640625
1540,33.1070556640625
1541,33.1070556640625
1542,33.1070556640625
1543,33.1070556640625
1544,33.1070556640625
1545,33.1070556640625
1546,33.1070556640625
1547,33.1070556640625
1548,33.1070556640625
1549,33.1070556640625
1550,33.1070556640625
1551,33.1070556640625
1552,33.1070556640625
1553,33.1070556640625
1554,33.1070556640625
1555,33.1070556640625
1556,33.1070556640625
1557,33.1070556640625
1558,33.1070556640625
1559,33.1070556640625
1560,33.1070556640625
1561,33.1070556640625
1562,33.1070556640625
1563,33.1070556640625
1564,33.1070556640625
1565,33.1070556640625
1566,33.1070556640625
1567,33.1070556640625
1568,33.1070556640625
1569,33.1070556640625
1570,33.1070556640625
1571,33.1070556640625
1572,33.1070556640625
1573,33.1070556640625
1574,33.1070556640625
1575,33.1070556640625
1576,33.1070556640625
1577,33.1070556640625
1578,33.1070556640625
1579,33.1070556640625
1580,33.1070556640625
1581,33.1070556640625
1582,33.1070556640625
1583,33.1070556640625
1584,33.1070556640625
1585,33.1070556640625
1586,33.1070556640625
1587,33.1070556640625
1588,33.1070556640625
1589,33.1070556640625
1590,33.1070556640625
1591,33.1070556640625
1592,33.1070556640625
1593,33.1070556640625
1594,33.1070556640625
1595,33.1070556640625
1596,33.1070556640625
1597,33.1070556640625
1598,33.1070556640625
1599,33.1070556640625
1600,33.1070556640625
1601,33.1070556640625
1602,33.1070556640625
1603,33.1070556640625
1604,33.1070556640625
1605,33.1070556640625
1606,33.1070556640625
1607,33.1070556640625
1608,33.1070556640625
1609,33.1070556640625
1610,33.1070556640625
1611,33.1070556640625
1612,33.1070556640625
1613,33.1070556640625
1614,33.1070556640625
1615,33.1070556640625
1616,33.1070556640625
1617,33.1070556640625
1618,33.1070556640625
1619,33.1070556640625
1620,33.1070556640625
1621,33.1070556640625
1622,33.1070556640625
1623,33.1070556640625
1624,33.1070556640625
1625,33.1070556640625
1626,33.1070556640625
1627,33.1070556640625
1628,33.1070556640625
1629,33.1070556640625
1630,33.1070556640625
1631,33.1070556640625
1632,33.1070556640625
1633,33.1070556640625
1634,33.1070556640625
1635,33.1070556640625
1636,33.1070556640625
1637,33.1070556640625
1638,33.1070556640625
1639,33.1070556640625
1640,33.1070556640625
1641,33.1070556640625
1642,33.1070556640625
1643,33.1070556640625
1644,33.1070556640625
1645,33.1070556640625
1646,33.1070556640625
1647,33.1070556640625
1648,33.1070556640625
1649,33.1070556640625
1650,33.1070556640625
1651,33.1070556640625
1652,33.1070556640625
1653,33.1070556640625
1654,33.1070556640625
1655,33.1070556640625
1656,33.1070556640625
1657,33.1070556640625
1658,33.1070556640625
1659,33.1070556640625
1660,33.1070556640625
1661,33.1070556640625
1662,33.1070556640625
1663,33.1070556640625
1664,33.1070556640625
1665,33.1070556640625
1666,33.1070556640625
1667,33.1070556640625
1668,33.1070556640625
1669,33.1070556640625
1670,33.1070556640625
1671,33.1070556640625
1672,33.1070556640625
1673,33.1070556640625
1674,33.1070556640625
1675,33.1070556640625
1676,33.1070556640625
1677,33.1070556640625
1678,33.1070556640625
1679,33.1070556640625
1680,33.1070556640625
1681,33.1070556640625
1682,33.1070556640625
1683,33.1070556640625
1684,33.1070556640625
1685,33.1070556640625
1686,33.1070556640625
1687,33.1070556640625
1688,33.1070556640625
1689,33.1070556640625
1690,33.1070556640625
1691,33.1070556640625
1692,33.1070556640625
1693,33.1070556640625
1694,33.1070556640625
1695,33.1070556640625
1696,33.1070556640625
1697,33.1070556640625
1698,33.1070556640625
1699,33.1070556640625
1700,33.1070556640625
1701,33.1070556640625
1702,33.1070556640625
1703,33.1070556640625
1704,33.1070556640625
1705,33.1070556640625
1706,33.1070556640625
1707,33.1070556640625
1708,33.1070556640625
1709,33.1070556640625
1710,33.1070556640625
1711,33.1070556640625
1712,33.1070556640625
1713,33.1070556640625
1714,33.1070556640625
1715,33.1070556640625
1716,33.1070556640625
1717,33.1070556640625
1718,33.1070556640625
1719,33.1070556640625
1720,33.1070556640625
1721,33.1070556640625
1722,33.1070556640625
1723,33.1070556640625
1724,33.1070556640625
1725,33.1070556640625
1726,33.1070556640625
1727,33.1070556640625
1728,33.1070556640625
1729,33.1070556640625
1730,33.1070556640625
1731,33.1070556640625
1732,33.1070556640625
