Id,SalePrice
1461,123882.73357606212
1462,155774.68790233764
1463,171713.96887130133
1464,177890.0891728656
1465,222350.37242454564
1466,164671.92404809178
1467,169627.92733512164
1468,158948.43114663885
1469,181633.76907690996
1470,123367.7172295792
1471,199933.23402051022
1472,101090.77162390873
1473,99128.67207749555
1474,145148.7760213183
1475,142142.38312938303
1476,380456.89845472295
1477,269960.6331244994
1478,303403.2737083764
1479,281040.0221941461
1480,422510.3317829679
1481,315618.6097672187
1482,216640.9364502596
1483,172304.91146190092
1484,171998.16997797016
1485,169879.94149421353
1486,181307.1298222427
1487,378560.1713671956
1488,236048.16676119732
1489,199305.49961038568
1490,209428.63768628644
1491,179486.5393492708
1492,101107.02526922613
1493,184123.24650163043
1494,300657.0659694268
1495,306912.11557582865
1496,232024.4163347128
1497,181134.1283096768
1498,158478.6137991587
1499,158427.87354551305
1500,146401.93790565815
1501,159542.64559005134
1502,155595.16573682844
1503,313521.02369680064
1504,230044.04515116848
1505,210601.62361570745
1506,185035.08291705858
1507,238706.2523627031
1508,197567.28727087585
1509,154552.13274116337
1510,139564.61361055268
1511,137140.12244882103
1512,166181.38820860334
1513,158924.7012871602
1514,154460.24666721965
1515,201724.2599074874
1516,154435.17031150995
1517,160323.9315099005
1518,146498.18514081292
1519,226219.32436668337
1520,129597.35547781587
1521,128266.77465351527
1522,172783.49971370184
1523,113106.88175917263
1524,122270.20857538887
1525,120306.05817813551
1526,112669.79221271919
1527,111173.01719210797
1528,122772.2145242525
1529,140466.92681968596
1530,175156.58960068357
1531,117041.25467832819
1532,102156.2003103178
1533,158248.13601496397
1534,116791.76020400706
1535,153485.80557794042
1536,118144.99006813791
1537,81090.52468613691
1538,185030.90403832882
1539,228598.73948657623
1540,95707.52579063391
1541,138348.95877701874
1542,129284.34147993014
1543,208660.1124033547
1544,86318.13210257275
1545,111487.24173771808
1546,138607.05542556997
1547,139785.09159620924
1548,130935.55491832596
1549,122567.89448949943
1550,136471.4081491075
1551,117940.51485640339
1552,137019.258695849
1553,136268.2418450841
1554,106089.5648068319
1555,179753.9171007442
1556,82163.76391073546
1557,113511.9627054695
1558,95325.75455864069
1559,89472.49269504982
1560,139461.6626281993
1561,134681.79858687843
1562,126306.97506092842
1563,115798.57960776595
1564,162115.73352240564
1565,144787.69146858144
1566,231415.06532222262
1567,91261.23096336683
1568,220562.1312534232
1569,152363.7134057173
1570,143331.4930584948
1571,132233.76338556528
1572,142632.04636710158
1573,265320.5406459794
1574,129523.91758810515
1575,230904.93380797567
1576,202930.07299215277
1577,200606.8596176705
1578,146092.8184280609
1579,143220.78860696295
1580,185363.7793740199
1581,157761.9016199581
1582,129236.15548143136
1583,318924.2945426493
1584,216175.2040674802
1585,141967.1855363348
1586,81630.96418949107
1587,103902.81877367485
1588,142614.16457743023
1589,106338.79860235972
1590,134930.48427474004
1591,89899.67749596726
1592,120031.83768441752
1593,142981.25583799402
1594,122689.6414168265
1595,112556.10209270756
1596,226127.71218614693
1597,160996.22522911095
1598,196984.64898581654
1599,205784.94589929303
1600,218186.67500851175
1601,82358.78789686644
1602,115406.99264713762
1603,96756.08226412663
1604,295095.68509194226
1605,236548.53231137744
1606,166278.26036336573
1607,188073.60911876996
1608,223406.3486337816
1609,201699.1174629854
1610,149598.02029874557
1611,150609.02769860867
1612,175219.28430738073
1613,155586.81948248527
1614,123865.52387079484
1615,85989.73090600564
1616,75297.08757940552
1617,99337.47130343878
1618,120247.51722057995
1619,145055.25574266733
1620,163212.7303747233
1621,134986.9992108997
1622,130954.32126917409
1623,288554.2263014115
1624,200760.56791075223
1625,117886.34174657936
1626,163485.57738343035
1627,177591.47468176924
1628,267758.36016060354
1629,181302.15739876722
1630,381129.50022543693
1631,221562.08487192338
1632,243989.2247418439
1633,165831.1403295821
