Id,SalePrice
1461,129138.5
1462,157918.0
1463,161743.8775
1464,190043.9166666667
1465,221340.685
1466,177174.95
1467,167333.6925
1468,175570.005
1469,180693.70333333337
1470,116327.625
1471,182769.09
1472,91576.04166666666
1473,114463.5
1474,151631.175
1475,149091.62083333335
1476,399119.1275
1477,261698.8275
1478,324795.88
1479,297092.1475
1480,442087.2425
1481,318039.6375
1482,218162.56
1483,178133.71
1484,175399.77791666667
1485,162850.59541666665
1486,211648.8025
1487,357448.6225
1488,253803.4925
1489,202680.225
1490,192962.24
1491,188539.21916666668
1492,121899.72
1493,172401.5
1494,288627.92
1495,282541.7775
1496,213621.2625
1497,194738.825
1498,150184.4847619047
1499,150184.4847619047
1500,150233.77698809523
1501,171745.8875
1502,152133.4025
1503,307776.515
1504,236994.255
1505,216224.315
1506,215200.665
1507,231675.315
1508,207727.7475
1509,164873.21666666667
1510,134047.5
1511,145585.625
1512,174026.955
1513,167928.925
1514,136130.0
1515,162575.3375
1516,157176.67166666666
1517,146185.0
1518,150814.0625
1519,209485.45
1520,139720.0
1521,142799.9375
1522,173883.25
1523,114958.835
1524,122054.5
1525,124190.625
1526,123664.375
1527,99977.75
1528,123770.5
1529,144684.0
1530,157544.5
1531,113076.53
1532,102499.0
1533,161596.5
1534,120551.945
1535,136700.89
1536,121453.3975
1537,88259.875
1538,193799.125
1539,225697.0
1540,142412.0825
1541,154966.755
1542,142202.5275
1543,220142.6975
1544,81213.0
1545,122141.935
1546,134796.5825
1547,113582.4025
1548,128728.035
1549,116706.65
1550,148881.025
1551,123219.8325
1552,125903.18
1553,135930.3075
1554,108334.505
1555,162642.0375
1556,102568.41
1557,125923.6
1558,111796.53
1559,115122.6825
1560,138199.725
1561,151578.5125
1562,119931.695
1563,118587.5
1564,168363.855
1565,153976.3225
1566,182749.1475
1567,85317.46428571429
1568,213778.6725
1569,132442.41
1570,128799.27041666668
1571,127397.8375
1572,144697.0625
1573,222500.0875
1574,154863.25
1575,191161.425
1576,207204.4575
1577,200233.0825
1578,134627.83
1579,145562.71208333332
1580,192405.0
1581,137428.625
1582,121004.375
1583,334318.15
1584,239792.3525
1585,136620.48670634918
1586,75182.5
1587,109556.75
1588,146836.375
1589,109528.625
1590,137556.00833333333
1591,106008.3125
1592,121831.3125
1593,121161.20833333334
1594,148022.0325
1595,139787.2825
1596,251603.33
1597,162827.2975
1598,171225.0988095238
1599,207614.98
1600,197889.99
1601,68368.5
1602,125054.26
1603,99336.01
1604,246697.29
1605,260924.1
1606,169630.875
1607,217620.1225
1608,203261.4375
1609,199320.00125
1610,155853.7425
1611,151881.125
1612,190655.4925
1613,179472.71
1614,116555.54166666669
1615,87144.75
1616,87144.75
1617,87609.5
1618,125577.75
1619,136322.76458333334
1620,182713.695
1621,142081.84529166666
1622,139073.99
1623,286133.325
1624,214191.25
1625,133267.50000000003
1626,181926.2625
1627,189775.4166666667
1628,260259.5775
1629,168067.9505952381
1630,340254.4325
1631,246915.835
1632,246838.5925
1633,161120.4275
1634,182812.475
1635,176244.4875
1636,167910.305
1637,178641.945
1638,223220.625
1639,177402.4375
1640,261316.35
1641,184265.6625
1642,222986.98
1643,249701.58
1644,232429.215
1645,159910.5725
1646,153244.62375
1647,166684.83
1648,151618.0
1649,137655.875
1650,110519.5
1651,105006.625
1652,91852.0654761905
1653,99802.20833333331
1654,159916.46
1655,160312.8225
1656,151061.3
1657,161183.96
1658,152428.98
1659,150978.32916666666
1660,140411.05
1661,453789.525
1662,398858.825
1663,389522.69
1664,463199.815
1665,353733.5275
1666,242262.03
1667,333392.7475
1668,348802.9325
1669,288949.945
1670,348299.025
1671,239070.0175
1672,411084.4075
1673,295478.615
1674,250778.0075
1675,191062.0925
1676,182740.9275
1677,211423.685
1678,412425.335
1679,329283.1125
1680,381263.7875
1681,294074.1025
1682,289416.9375
1683,179194.08
1684,176114.75
1685,176404.3
1686,167374.975
1687,162850.59541666665
1688,188766.52916666665
1689,188581.76666666663
1690,178995.59999999998
1691,162736.79
1692,252105.5775
1693,162850.59541666665
1694,178005.26
1695,168502.8475
1696,270739.68
1697,169700.885
1698,325834.0525
1699,323027.695
1700,229754.465
1701,275936.6475
1702,314964.9525
1703,301630.585
1704,321312.295
1705,259029.5025
1706,414638.1575
1707,224300.09
1708,212586.7525
1709,295644.61
1710,239919.3925
1711,237363.1775
1712,326563.995
1713,232217.2325
1714,211479.125
1715,190592.23916666667
1716,199651.2875
1717,176987.91708333336
1718,133606.0125
1719,201077.70333333337
1720,250768.995
1721,176638.8
1722,129987.5125
1723,156933.93125
1724,218274.9
1725,233971.775
1726,198842.625
1727,176133.59
1728,179466.03571428568
1729,161328.974375
1730,185554.4925
1731,130801.125
1732,127907.0
1733,121776.25
1734,134058.875
1735,123008.25
1736,120075.125
1737,311694.385
1738,216909.95
1739,312974.2675
1740,208342.4825
1741,175708.30708333332
1742,171745.8875
1743,172557.62666666665
1744,274207.06
1745,244255.1
1746,248842.6375
1747,215173.1525
1748,192239.37
1749,157034.75
1750,148110.5
1751,227715.8125
1752,122229.0
1753,174645.7975
1754,214234.3725
1755,160831.705
1756,110300.875
1757,122487.25
1758,147857.125
1759,150333.25
1760,158302.625
1761,156246.75
1762,173831.77
1763,159794.035
1764,124956.625
1765,193083.85
1766,171032.875
1767,188812.3875
1768,136210.625
1769,165446.0075
1770,130397.875
1771,140104.1875
1772,157768.46
1773,134963.375
1774,155472.65
