Id,SalePrice
1461,97427.1484375
1462,100991.4140625
1463,159557.546875
1464,169787.6875
1465,162115.546875
1466,168489.84375
1467,160943.90625
1468,160123.8125
1469,171953.40625
1470,102369.6640625
1471,177538.703125
1472,95466.671875
1473,89225.640625
1474,139788.65625
1475,101162.1796875
1476,316424.25
1477,205092.5
1478,284751.0625
1479,299368.6875
1480,411924.0
1481,235644.296875
1482,190083.03125
1483,161374.03125
1484,150047.984375
1485,179212.671875
1486,181595.34375
1487,279938.71875
1488,205975.5
1489,167934.90625
1490,242585.015625
1491,200135.84375
1492,74930.2265625
1493,184892.984375
1494,257103.15625
1495,238913.453125
1496,243208.078125
1497,153101.5
1498,152727.71875
1499,154883.21875
1500,146625.03125
1501,161830.71875
1502,141626.671875
1503,278058.65625
1504,233783.171875
1505,202629.03125
1506,165294.078125
1507,229173.75
1508,184565.28125
1509,141508.375
1510,120054.203125
1511,137214.21875
1512,151763.53125
1513,144907.515625
1514,141216.0
1515,162817.875
1516,144782.484375
1517,143796.296875
1518,114802.71875
1519,183960.921875
1520,123058.2890625
1521,111924.75
1522,159057.953125
1523,100498.515625
1524,107438.2421875
1525,101288.390625
1526,88476.2890625
1527,85840.984375
1528,136280.53125
1529,124693.75
1530,169103.21875
1531,135557.515625
1532,98460.4375
1533,137153.59375
1534,134939.046875
1535,142067.984375
1536,98882.234375
1537,34362.20703125
1538,139594.78125
1539,205760.28125
1540,95774.4453125
1541,116609.09375
1542,128352.296875
1543,166325.15625
1544,86180.546875
1545,109809.703125
1546,127202.921875
1547,134897.09375
1548,119275.0
1549,92012.6171875
1550,125372.71875
1551,114755.890625
1552,122063.3203125
1553,131354.203125
1554,113194.703125
1555,151456.34375
1556,79837.1875
1557,73876.859375
1558,108026.4765625
1559,82045.140625
1560,117828.6171875
1561,112669.515625
1562,130064.90625
1563,106933.96875
1564,138022.0625
1565,135948.0
1566,194976.125
1567,65744.6328125
1568,224715.578125
1569,129655.0
1570,142247.953125
1571,102410.0390625
1572,128741.234375
1573,211313.78125
1574,101029.7734375
1575,225654.53125
1576,202965.421875
1577,167947.515625
1578,135087.84375
1579,114602.84375
1580,187438.34375
1581,152921.71875
1582,118247.171875
1583,233258.59375
1584,200201.03125
1585,128457.65625
1586,63879.31640625
1587,96100.703125
1588,137798.828125
1589,82916.4921875
1590,126371.859375
1591,76494.28125
1592,121307.15625
1593,118523.78125
1594,134736.453125
1595,101721.8359375
1596,206170.0625
1597,154265.984375
1598,177921.6875
1599,153261.078125
1600,164429.5
1601,49367.37109375
1602,102039.703125
1603,80696.796875
1604,268060.96875
1605,219453.484375
1606,142304.859375
1607,150549.046875
1608,222991.9375
1609,175850.125
1610,137982.59375
1611,124454.5625
1612,177364.875
1613,146956.90625
1614,132514.34375
1615,82299.5078125
1616,65794.640625
1617,86042.3203125
1618,113121.390625
1619,136158.4375
1620,155721.703125
1621,122785.453125
1622,154806.53125
1623,287123.84375
1624,177539.125
1625,104029.59375
1626,156194.703125
1627,173600.5
1628,237198.125
1629,156985.828125
1630,310938.625
1631,178984.234375
1632,203159.921875
1633,165957.515625
1634,176451.015625
1635,182742.0625
1636,162599.9375
1637,187309.921875
1638,180458.609375
1639,156287.875
1640,220174.125
1641,156890.15625
1642,256190.015625
1643,198693.03125
1644,227311.78125
1645,210609.65625
1646,155389.0625
1647,152840.25
1648,119015.140625
1649,138723.171875
1650,97357.546875
1651,105201.6875
1652,104516.3671875
1653,105365.4609375
1654,133710.34375
1655,129729.4375
