Id,SalePrice
1461,110599.5390625
1462,139291.171875
1463,171060.484375
1464,185346.09375
1465,179199.375
1466,182760.203125
1467,182212.71875
1468,173039.96875
1469,183291.734375
1470,114108.0859375
1471,196772.984375
1472,106215.7578125
1473,100912.2578125
1474,148404.078125
1475,108549.9921875
1476,347333.71875
1477,225528.953125
1478,317258.25
1479,325488.875
1480,463897.15625
1481,250785.6875
1482,208311.796875
1483,168191.828125
1484,163251.4375
1485,191282.65625
1486,195043.234375
1487,309410.53125
1488,232616.234375
1489,192812.78125
1490,285133.53125
1491,221858.78125
1492,84360.78125
1493,233232.171875
1494,276894.375
1495,265621.90625
1496,294622.40625
1497,172035.609375
1498,170904.5625
1499,165970.3125
1500,156609.203125
1501,175879.46875
1502,160392.90625
1503,314639.75
1504,260869.984375
1505,231244.359375
1506,179394.171875
1507,254711.671875
1508,197103.53125
1509,155970.984375
1510,133944.890625
1511,143607.921875
1512,160872.578125
1513,157641.046875
1514,148146.90625
1515,172482.328125
1516,151011.171875
1517,161399.0625
1518,124343.1875
1519,203421.984375
1520,131864.765625
1521,123317.1015625
1522,169185.703125
1523,111278.515625
1524,119962.78125
1525,110016.53125
1526,99765.2421875
1527,99488.984375
1528,146931.59375
1529,138119.875
1530,177673.984375
1531,139548.75
1532,107390.8671875
1533,142262.875
1534,141899.28125
1535,150714.296875
1536,106677.203125
1537,40984.125
1538,146472.890625
1539,222700.203125
1540,98568.453125
1541,127255.1796875
1542,139247.265625
1543,182521.4375
1544,94751.6171875
1545,118837.4609375
1546,142611.734375
1547,141628.421875
1548,132148.234375
1549,104323.734375
1550,137204.34375
1551,121725.140625
1552,133510.015625
1553,140045.828125
1554,125209.078125
1555,164688.625
1556,84708.0703125
1557,78033.0078125
1558,112455.125
1559,89827.953125
1560,125102.3203125
1561,118771.5859375
1562,138234.953125
1563,117397.1640625
1564,147142.875
1565,146605.1875
1566,210745.8125
1567,73460.390625
1568,239676.109375
1569,141812.75
1570,152982.03125
1571,118266.53125
1572,144455.53125
1573,230083.9375
1574,112724.3515625
1575,250178.640625
1576,223116.046875
1577,177740.453125
1578,141174.0
1579,124068.3828125
1580,202026.21875
1581,162711.578125
1582,131935.84375
1583,258975.765625
1584,219615.328125
1585,138815.609375
1586,71663.078125
1587,101941.3828125
1588,149090.96875
1589,89688.9609375
1590,144003.046875
1591,90169.21875
1592,131078.078125
1593,128222.2109375
1594,141827.8125
1595,110054.3203125
1596,229785.328125
1597,167190.5
1598,190774.328125
1599,163090.09375
1600,179938.203125
1601,62833.16015625
1602,114340.6875
1603,92992.2109375
1604,322438.1875
1605,246190.71875
1606,159007.765625
1607,161458.453125
1608,244902.296875
1609,201876.828125
1610,147807.046875
1611,138563.0625
1612,199278.359375
1613,159977.390625
1614,141401.96875
1615,95432.7578125
1616,77503.625
1617,97575.46875
1618,126709.21875
1619,143816.171875
1620,168889.953125
1621,132053.625
1622,170593.125
1623,344865.53125
1624,189065.203125
1625,113156.7734375
1626,167288.421875
1627,188005.671875
1628,258232.84375
1629,173269.375
1630,380453.125
1631,199454.203125
1632,227196.140625
1633,178972.171875
1634,188996.21875
1635,196670.328125
1636,190845.015625
1637,204760.890625
1638,192938.546875
1639,170936.890625
1640,237367.859375
1641,169539.40625
1642,275268.53125
1643,219247.515625
1644,248378.875
1645,226070.578125
1646,165369.703125
1647,167064.5
1648,130616.8828125
1649,152828.015625
1650,108298.765625
1651,117852.421875
1652,117323.2265625
1653,117220.5078125
1654,140877.75
1655,137016.328125
1656,145244.40625
1657,145082.921875
1658,139914.515625
1659,113664.1015625
1660,144066.328125
1661,450169.59375
1662,357518.96875
1663,383713.78125
1664,463625.875
1665,316616.625
1666,309228.375
1667,373233.59375
1668,396431.96875
1669,345703.15625
1670,363685.84375
1671,239886.65625
1672,424693.96875
1673,285963.53125
1674,217546.34375
1675,198131.46875
1676,191385.234375
1677,203519.421875
1678,459466.875
1679,398185.40625
1680,345218.25
1681,276752.90625
1682,297986.09375
1683,199233.296875
1684,186586.84375
1685,199491.328125
1686,182054.515625
1687,176418.03125
1688,199244.140625
1689,211372.0625
1690,211168.1875
1691,210800.9375
1692,280463.09375
1693,179931.046875
1694,193425.625
1695,174771.3125
1696,236203.78125
1697,177003.90625
1698,311343.9375
1699,326598.15625
1700,248223.25
1701,279804.46875
1702,237517.640625
1703,244871.265625
1704,265402.15625
1705,334308.59375
1706,422128.28125
1707,251947.015625
1708,217347.671875
1709,262368.375
1710,234205.203125
1711,314055.59375
1712,271057.6875
1713,267666.0625
1714,231602.15625
1715,222882.078125
1716,157783.828125
1717,182346.734375
1718,133572.234375
1719,210680.796875
1720,221934.859375
1721,155766.109375
1722,130733.375
1723,158438.53125
1724,206158.078125
1725,262125.0
1726,213951.921875
1727,134976.609375
1728,198429.625
1729,161117.5625
1730,165284.625
1731,129820.2421875
1732,120439.546875
1733,110304.2578125
1734,127177.4765625
1735,150039.765625
1736,126326.9140625
1737,283731.78125
1738,256580.390625
1739,263859.59375
1740,199193.984375
1741,177512.828125
1742,174587.15625
1743,189599.390625
1744,393376.5
1745,178173.40625
1746,180737.28125
1747,203763.546875
1748,218480.84375
1749,150411.375
1750,134337.609375
1751,282437.40625
1752,118798.265625
1753,141801.765625
1754,195409.046875
1755,158841.46875
1756,142630.421875
1757,120287.6484375
1758,135247.484375
1759,146975.796875
1760,166705.453125
1761,147578.109375
1762,182782.078125
1763,163083.5
1764,119422.2421875
1765,144708.9375
1766,180319.078125
1767,225466.25
1768,139641.546875
1769,173822.09375
1770,174874.84375
1771,116415.15625
1772,132054.765625
1773,137338.734375
1774,122358.9765625
1775,151952.375
1776,120564.4765625
1777,115605.5390625
1778,149670.140625
1779,107808.3203125
